image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
730-3-5-36-Z94_D-0000001.jpg,1030.1650390625,215.69146728515625,1002.0541381835938,300.6647033691406,892.1981811523438,260.3937683105469,971.7725830078125,284.1533203125,1020.9869384765625,305.0152587890625,947.0850219726562,344.6743469238281,927.1219482421875,321.48822021484375,1010.07666015625,412.55072021484375,899.155029296875,356.0598449707031,1036.406494140625,351.8327941894531,883.5159301757812,337.3686218261719,889.1034545898438,624.1023559570312,824.7943115234375,585.758056640625,805.333740234375,826.5013427734375,859.6566162109375,735.8546142578125,822.4063720703125,834.76171875,811.9902954101562,814.8119506835938,1003.5887451171875,337.5872802734375,1084.0281982421875,322.1571044921875,862.4241333007812,259.2189025878906,954.9979858398438,378.6884460449219,913.68896484375,539.7298583984375,809.4293212890625,758.6802978515625,852.4468994140625,720.3414306640625
730-3-5-36-Z94_D-0000003.jpg,1032.0147705078125,217.71580505371094,1001.6039428710938,305.93231201171875,891.1332397460938,266.75030517578125,975.98095703125,291.190185546875,1022.0346069335938,312.8260192871094,950.6288452148438,349.6872253417969,933.1625366210938,324.01885986328125,1012.3098754882812,416.5628967285156,898.8673095703125,358.6360168457031,1032.6685791015625,355.2495422363281,880.25537109375,335.9292297363281,896.8435668945312,631.4843139648438,829.4324951171875,591.1278076171875,807.975341796875,829.3167114257812,859.7531127929688,736.6363525390625,818.1787109375,846.1651611328125,809.7938842773438,825.5210571289062,1006.9049072265625,342.5609130859375,1081.5067138671875,326.1055603027344,856.6280517578125,254.74159240722656,961.7242431640625,382.5892639160156,918.41064453125,543.1082763671875,808.4822387695312,767.8705444335938,850.7808837890625,723.9406127929688
730-3-5-36-Z94_D-0000005.jpg,1017.9496459960938,191.62583923339844,990.4190063476562,287.48284912109375,871.61376953125,250.80625915527344,968.9544067382812,265.4912414550781,1003.3893432617188,296.4433898925781,949.5711669921875,336.6701965332031,916.783203125,305.2623291015625,1009.8206787109375,407.50067138671875,871.0157470703125,348.9674072265625,1028.1695556640625,354.0480651855469,845.0073852539062,325.6163024902344,874.1895751953125,642.4100952148438,796.6407470703125,597.12255859375,785.8359985351562,844.3564453125,817.8089599609375,748.423095703125,789.6087036132812,851.8108520507812,767.5549926757812,826.93505859375,996.6766967773438,324.0256652832031,1082.134765625,324.2383728027344,823.58203125,246.3961639404297,944.2659912109375,370.71661376953125,899.6126708984375,545.8482055664062,780.1657104492188,761.3064575195312,800.7588500976562,723.1016235351562
730-3-5-36-Z94_D-0000007.jpg,1026.340576171875,211.47689819335938,998.4738159179688,305.5141296386719,883.2694702148438,267.6237487792969,976.0383911132812,285.52423095703125,1016.0516967773438,312.2248840332031,954.1198120117188,351.52166748046875,927.6307373046875,324.50897216796875,1014.7066040039062,417.7817077636719,885.6602783203125,361.34393310546875,1037.82470703125,365.20855712890625,867.6207885742188,340.90533447265625,891.786865234375,646.006591796875,819.5932006835938,604.1024169921875,803.7105102539062,847.4810180664062,843.8729858398438,753.3929443359375,808.6224365234375,854.87744140625,794.6279296875,834.038330078125,1003.4161376953125,340.7917785644531,1085.8525390625,331.03729248046875,840.2843017578125,259.7142639160156,954.6854858398438,384.168701171875,912.9183349609375,553.941650390625,796.8421630859375,770.9388427734375,828.8986206054688,727.9237670898438
730-3-5-36-Z94_D-0000009.jpg,1016.8184814453125,195.92420959472656,996.1078491210938,288.828857421875,869.5866088867188,251.0888671875,960.4619140625,263.9447937011719,995.83251953125,294.1168518066406,945.1493530273438,336.4095764160156,907.7791137695312,305.76824951171875,1005.984130859375,402.03607177734375,873.5252685546875,341.93743896484375,1034.00927734375,361.1509094238281,842.8663330078125,336.5867919921875,872.8438110351562,630.2321166992188,794.776611328125,585.0679931640625,783.8656616210938,833.9130859375,820.3339233398438,733.4594116210938,796.171875,831.802978515625,770.5682373046875,806.8056640625,997.5735473632812,324.3597717285156,1086.9482421875,339.7275085449219,827.1471557617188,269.1851501464844,941.1040649414062,373.46533203125,901.410888671875,545.7760620117188,783.8961181640625,746.4461669921875,808.2920532226562,708.9134521484375
730-3-5-36-Z94_D-0000011.jpg,1016.190185546875,185.76222229003906,993.2909545898438,278.9344787597656,869.3694458007812,241.70887756347656,965.3778686523438,257.08966064453125,1001.2608032226562,288.9575500488281,946.8231811523438,328.4467468261719,914.528564453125,298.6529541015625,1005.4594116210938,397.810546875,871.882080078125,339.08837890625,1023.9814453125,349.02630615234375,840.9486083984375,320.7998352050781,870.8471069335938,635.895263671875,791.4992065429688,588.182861328125,778.5865478515625,839.9513549804688,812.2689208984375,742.21826171875,786.6767578125,845.1962280273438,763.6697387695312,819.4940185546875,997.7029418945312,316.76214599609375,1076.5054931640625,323.76971435546875,820.8851928710938,246.6222381591797,941.3720703125,366.7358093261719,897.7286376953125,540.0230102539062,774.5013427734375,754.4232177734375,800.8074951171875,716.64599609375
730-3-5-36-Z94_D-0000013.jpg,1016.6098022460938,225.15420532226562,984.0631103515625,312.08648681640625,873.1102905273438,276.1042785644531,957.7799682617188,297.26165771484375,1005.9968872070312,315.8627014160156,934.2236328125,355.0354309082031,911.640380859375,329.1916198730469,993.5936279296875,421.3326721191406,875.230712890625,356.37786865234375,1014.6973266601562,365.1451721191406,860.441650390625,342.9842224121094,881.6971435546875,630.2127685546875,815.3201904296875,589.0368041992188,794.8036499023438,832.1631469726562,846.3770141601562,741.5352783203125,808.0280151367188,843.6827392578125,800.8963623046875,827.078125,988.1284790039062,351.50018310546875,1056.4530029296875,336.5660095214844,834.8336181640625,263.9195556640625,941.8475952148438,382.71673583984375,902.882568359375,543.7031860351562,801.8259887695312,771.090087890625,838.9075927734375,726.163818359375
730-3-5-36-Z94_D-0000015.jpg,989.2509765625,146.08738708496094,979.2984619140625,227.4442901611328,851.4526977539062,191.70330810546875,949.3423461914062,203.1552734375,979.9994506835938,245.81039428710938,929.3235473632812,290.9679870605469,896.9906616210938,273.97186279296875,997.2445678710938,364.5333557128906,861.1727294921875,306.4994812011719,1021.708984375,323.3900146484375,829.6143188476562,306.4618225097656,861.7496948242188,621.2051391601562,776.9072265625,570.6026611328125,777.7115478515625,829.923828125,808.0962524414062,749.7826538085938,788.306884765625,838.4769897460938,760.9100341796875,810.5098876953125,973.8817749023438,276.5760192871094,1064.7440185546875,307.06109619140625,807.6751708984375,225.47019958496094,922.571044921875,336.2243347167969,880.7145385742188,520.9508056640625,762.4599609375,741.80224609375,796.5352783203125,711.4404296875
730-3-5-36-Z94_D-0000017.jpg,1014.435546875,223.37738037109375,982.9284057617188,309.27734375,874.4093627929688,271.6849060058594,956.2960205078125,295.3363342285156,1006.638916015625,312.5563049316406,931.487548828125,351.6393127441406,912.6007080078125,327.890869140625,992.2207641601562,418.0651550292969,878.9916381835938,355.88714599609375,1014.6690063476562,358.0262756347656,868.0026245117188,341.1463317871094,879.9337158203125,625.3875122070312,816.9222412109375,585.9196166992188,795.8739013671875,824.9346923828125,850.5842895507812,736.7501220703125,809.9501953125,838.0908813476562,805.1322021484375,822.4838256835938,985.7623291015625,348.1619873046875,1057.6318359375,329.9565734863281,843.9390869140625,260.9889831542969,940.5275268554688,381.1487121582031,901.792236328125,540.792724609375,801.6890869140625,765.715576171875,842.7454833984375,723.2674560546875
730-3-5-36-Z94_D-0000019.jpg,1008.4290161132812,203.83349609375,987.8763427734375,296.4642333984375,871.9583129882812,257.8034973144531,974.9736328125,275.0453186035156,1012.4974365234375,308.1922302246094,949.3040161132812,348.7485656738281,927.3065795898438,319.9924011230469,1004.4654541015625,411.7366943359375,870.5015869140625,356.7938537597656,1014.4622192382812,359.8578186035156,849.4788208007812,329.9329528808594,894.4835815429688,656.4100952148438,810.7162475585938,615.008544921875,811.6454467773438,854.5162963867188,835.1329956054688,767.4366455078125,802.4248657226562,874.8638916015625,789.7816162109375,851.8543701171875,983.9843139648438,336.66021728515625,1056.4422607421875,317.3352355957031,819.5286865234375,235.83558654785156,950.5824584960938,379.565673828125,902.8751831054688,554.1475219726562,789.5662841796875,782.3388671875,816.1845703125,734.6664428710938
730-3-5-36-Z94_D-0000021.jpg,1034.417724609375,210.6529541015625,1010.6669311523438,302.0205383300781,893.0319213867188,260.6853332519531,991.4827880859375,283.2650146484375,1030.1239013671875,314.35382080078125,960.6956176757812,348.4844665527344,945.9683227539062,321.7140808105469,1020.1651611328125,414.3173522949219,895.1029663085938,355.8634338378906,1034.0604248046875,356.0876770019531,873.5697021484375,330.2099304199219,910.1204223632812,653.8778076171875,829.1074829101562,605.3548583984375,822.0223999023438,851.7989501953125,858.0863037109375,758.962646484375,828.0704345703125,874.3994140625,817.61279296875,848.5425415039062,1014.2840576171875,345.146240234375,1079.4151611328125,324.9844055175781,846.4443969726562,245.15347290039062,971.7720336914062,387.07305908203125,924.5548095703125,555.7646484375,815.553466796875,789.3822631835938,858.3951416015625,736.5726318359375
730-3-5-36-Z94_D-0000023.jpg,992.6882934570312,239.0854949951172,985.11669921875,307.3644714355469,875.0220336914062,268.750244140625,946.6443481445312,287.47137451171875,994.8004150390625,304.2091369628906,927.3970336914062,346.7695007324219,890.0685424804688,334.18572998046875,1000.283935546875,403.3021545410156,879.1756591796875,356.9117736816406,1033.0904541015625,359.1474609375,878.0606689453125,352.2494812011719,880.9548950195312,601.8265380859375,813.8938598632812,572.9603271484375,801.84912109375,808.4318237304688,851.7467651367188,715.695556640625,830.0735473632812,788.8978881835938,807.706787109375,773.72998046875,970.1483764648438,340.0882568359375,1069.7623291015625,323.9366149902344,845.2733154296875,291.3265686035156,920.9183349609375,388.66632080078125,887.952392578125,530.805908203125,799.923828125,717.389404296875,841.646240234375,686.8468627929688
730-3-5-36-Z94_D-0000025.jpg,1040.55029296875,248.50657653808594,1011.3169555664062,330.76361083984375,908.6356811523438,289.3767395019531,974.6531982421875,315.7576599121094,1031.8399658203125,325.8633117675781,947.684326171875,364.4159851074219,927.9375610351562,346.3577575683594,1024.265869140625,419.21270751953125,914.6322021484375,368.38134765625,1061.7308349609375,368.5426940917969,916.4345703125,367.2907409667969,894.364501953125,621.2759399414062,841.172119140625,591.9052734375,816.7789306640625,839.2864990234375,878.2056884765625,743.6287841796875,838.8164672851562,829.9362182617188,828.4798583984375,813.1358642578125,1012.5607299804688,363.9181213378906,1104.8875732421875,335.5604248046875,901.27001953125,290.2189025878906,959.1429443359375,398.3387145996094,918.4130859375,548.4803466796875,820.88720703125,756.3702392578125,862.1185302734375,722.3834838867188
730-3-5-36-Z94_D-0000027.jpg,1024.9697265625,236.99801635742188,983.9012451171875,331.4677429199219,888.2139282226562,295.51861572265625,957.9244384765625,319.1468200683594,1012.9945678710938,324.1710510253906,928.3501586914062,365.2254333496094,909.8291625976562,339.0924987792969,1005.5919799804688,422.8095397949219,888.4642333984375,364.73046875,1034.8743896484375,369.0036315917969,891.1529541015625,364.2428894042969,866.2279052734375,624.9413452148438,817.3572387695312,591.9143676757812,795.6416015625,848.7705078125,855.7763061523438,753.842041015625,818.0296020507812,849.421630859375,809.622802734375,831.2703857421875,993.8056030273438,370.0216064453125,1082.724365234375,340.8185119628906,881.180419921875,281.2611389160156,937.32177734375,390.73553466796875,896.6478271484375,548.6904296875,806.1776733398438,773.9649658203125,835.513427734375,739.0194091796875
730-3-5-36-Z94_D-0000029.jpg,1031.3271484375,205.12730407714844,1002.716552734375,286.5219421386719,897.0020751953125,244.6947784423828,972.74755859375,271.36541748046875,1023.4514770507812,291.7320861816406,947.1380004882812,335.0190124511719,923.4625854492188,312.6860046386719,1012.7767333984375,404.05908203125,898.5992431640625,348.93408203125,1033.8880615234375,337.6981506347656,884.0831298828125,324.6650085449219,886.7283325195312,617.7418823242188,821.3499145507812,580.688720703125,808.1620483398438,823.3050537109375,863.040771484375,737.7379760742188,834.5860595703125,829.4382934570312,822.2471923828125,809.3963623046875,999.212158203125,327.7006530761719,1080.8255615234375,301.9805603027344,863.0343627929688,246.66943359375,949.6102294921875,370.80889892578125,907.247802734375,532.5347290039062,816.82861328125,753.1838989257812,860.8709716796875,721.2545776367188
730-3-5-36-Z94_D-0000031.jpg,1034.5264892578125,204.15553283691406,1007.1919555664062,283.8610534667969,899.6023559570312,242.183837890625,973.968505859375,268.834228515625,1026.3929443359375,288.9872131347656,949.481201171875,333.2936096191406,924.671875,310.8551940917969,1014.048828125,402.2771301269531,903.22802734375,347.0621032714844,1038.0120849609375,336.2485046386719,887.4570922851562,325.4491271972656,885.1204833984375,614.9872436523438,820.6773071289062,578.11083984375,805.7202758789062,823.7266845703125,862.4429321289062,737.009521484375,834.992919921875,825.7645874023438,821.241943359375,804.9049072265625,1002.7329711914062,325.51263427734375,1084.5791015625,301.3960876464844,867.5297241210938,248.0252227783203,950.2368774414062,369.91485595703125,908.0404052734375,531.2138061523438,816.77392578125,749.3615112304688,859.1195068359375,719.0883178710938
730-3-5-36-Z94_E-0000001.jpg,909.8755493164062,320.9854736328125,881.2569580078125,452.424560546875,872.3134155273438,370.1360168457031,926.9901123046875,428.90386962890625,945.3822021484375,431.3680725097656,833.3822631835938,467.8811950683594,1028.55419921875,478.1632080078125,840.9576416015625,471.3594665527344,1011.6033935546875,485.4642333984375,855.1594848632812,484.4978942871094,978.734130859375,502.2585144042969,819.9075317382812,667.3983764648438,901.9950561523438,616.9273681640625,804.5850830078125,759.8571166992188,942.5263061523438,764.7335205078125,778.414794921875,832.6815795898438,911.64892578125,828.14013671875,895.8688354492188,395.0682373046875,880.6657104492188,434.9658508300781,909.5296630859375,330.9253845214844,950.8639526367188,422.00927734375,870.2952880859375,562.3956909179688,755.9099731445312,722.4590454101562,983.4772338867188,694.9439697265625
730-3-5-36-Z94_E-0000003.jpg,914.4356079101562,302.88311767578125,887.7603149414062,434.0234680175781,873.0228881835938,353.3196716308594,935.5015869140625,410.88824462890625,949.599853515625,407.2425842285156,836.5574340820312,455.3965759277344,1033.5394287109375,463.33343505859375,846.924072265625,461.05670166015625,1017.598876953125,472.9912109375,859.8202514648438,467.3212585449219,982.7925415039062,488.5311279296875,822.50927734375,660.9229125976562,902.4423217773438,609.069580078125,806.5064086914062,755.9429931640625,942.6849975585938,762.4501342773438,782.267578125,824.1173706054688,915.5291748046875,815.3472290039062,903.1259155273438,384.10662841796875,884.1116943359375,419.5010070800781,916.0908813476562,316.2860412597656,951.5755615234375,413.940185546875,873.9686889648438,557.5424194335938,760.7333984375,713.360107421875,992.4697875976562,689.68896484375
730-3-5-36-Z94_E-0000005.jpg,888.2310180664062,279.6063537597656,875.3797607421875,398.7383728027344,848.4287719726562,334.0805969238281,915.3251342773438,378.8592224121094,927.7034912109375,372.6440734863281,813.3992309570312,428.7091064453125,1018.747314453125,434.9926452636719,835.288330078125,438.5202941894531,1003.0570068359375,444.4517822265625,858.12939453125,446.3804016113281,969.716064453125,480.99810791015625,806.4298706054688,636.3771362304688,883.156982421875,595.66259765625,793.6095581054688,747.8309326171875,922.9376831054688,744.8423461914062,770.1751098632812,797.15966796875,905.662109375,794.0047607421875,890.2243041992188,365.639404296875,882.1724243164062,421.2618103027344,915.380859375,311.1938781738281,935.3814086914062,399.6831359863281,867.7476806640625,548.8275146484375,755.37939453125,698.5181884765625,979.989990234375,674.863525390625
730-3-5-36-Z94_E-0000007.jpg,896.0663452148438,281.2601623535156,883.1580810546875,400.74334716796875,856.923828125,333.4867248535156,923.155517578125,382.0629577636719,934.630615234375,378.03558349609375,821.9444580078125,432.6531677246094,1023.933349609375,440.750732421875,842.792236328125,440.2875061035156,1007.8974609375,449.47772216796875,866.3200073242188,451.2850036621094,976.8525390625,485.2321472167969,814.4163208007812,643.7493286132812,890.4252319335938,601.7536010742188,801.7167358398438,750.5501708984375,930.3237915039062,748.308837890625,774.0924072265625,801.7579956054688,908.830810546875,801.0867309570312,893.6610717773438,367.7984313964844,889.8096923828125,422.3158264160156,916.258544921875,314.6592102050781,940.998291015625,404.35992431640625,871.8869018554688,552.1700439453125,757.578125,701.3802490234375,983.1627807617188,675.9837646484375
730-3-5-36-Z94_E-0000009.jpg,903.5784301757812,277.95025634765625,887.9348754882812,401.76312255859375,861.6672973632812,333.0016174316406,929.4951171875,381.82000732421875,940.4131469726562,377.9915466308594,828.9899291992188,432.9969177246094,1029.4432373046875,439.90850830078125,848.8461303710938,440.8230285644531,1012.198974609375,452.4786682128906,869.7960205078125,451.0713195800781,978.188720703125,482.6138610839844,815.2548217773438,646.512939453125,892.0169677734375,602.0562744140625,801.2603149414062,753.92822265625,931.4527587890625,752.123046875,772.49951171875,807.3220825195312,906.728759765625,803.7503051757812,899.7413940429688,364.89813232421875,895.768798828125,420.031494140625,916.7061767578125,312.14447021484375,944.7361450195312,402.2864990234375,873.9710693359375,550.7647705078125,755.92236328125,702.2606201171875,983.2617797851562,677.005615234375
730-3-5-36-Z94_E-0000011.jpg,890.6669921875,281.9637756347656,878.3054809570312,401.4415283203125,849.8218383789062,337.3621826171875,918.4627685546875,380.8697814941406,929.9927978515625,375.74066162109375,816.4571533203125,432.6645202636719,1021.302490234375,438.1953125,839.154052734375,441.9673156738281,1004.57373046875,447.84906005859375,861.4950561523438,453.6053466796875,970.0928955078125,486.6640625,811.8803100585938,641.4456176757812,886.6492919921875,600.608154296875,799.5252685546875,754.5469360351562,927.1621704101562,749.486083984375,776.716796875,802.0858764648438,910.8896484375,798.802734375,891.1180419921875,368.5005798339844,884.2233276367188,425.8992004394531,914.904052734375,316.7154846191406,937.446044921875,402.8072509765625,869.6903686523438,553.2918701171875,760.869140625,703.2060546875,984.4741821289062,677.815185546875
730-3-5-36-Z94_E-0000013.jpg,891.1241455078125,283.55572509765625,871.9888305664062,400.45416259765625,851.5194702148438,327.1954650878906,917.0916748046875,381.1405029296875,935.4049682617188,383.0732116699219,815.2932739257812,429.0433044433594,1015.7216796875,440.42523193359375,821.8192138671875,440.6918640136719,998.5895385742188,448.2652587890625,836.527099609375,440.8809814453125,965.7547607421875,466.7337646484375,809.9822387695312,640.2235717773438,886.4745483398438,589.740966796875,790.2067260742188,736.6927490234375,927.7764282226562,743.8974609375,768.8027954101562,804.9404296875,903.9188232421875,799.6854248046875,887.9098510742188,362.51397705078125,857.4150390625,404.80657958984375,894.6116943359375,301.727294921875,932.6370239257812,397.2242126464844,859.8892211914062,539.1572265625,751.1981811523438,702.9534912109375,984.4552612304688,683.1803588867188
730-3-5-36-Z94_E-0000015.jpg,879.8870239257812,276.0650329589844,867.8206176757812,392.9281005859375,841.6709594726562,329.8528137207031,907.2315673828125,374.33819580078125,919.0838623046875,368.8895568847656,804.1718139648438,422.6826171875,1012.259521484375,431.09405517578125,827.3505249023438,434.0838317871094,996.4435424804688,440.28521728515625,850.9235229492188,443.4042053222656,964.8141479492188,477.72186279296875,800.4965209960938,630.5346069335938,879.0659790039062,590.2216796875,788.5697631835938,742.2689819335938,919.3208618164062,739.1842041015625,765.4757080078125,791.2957763671875,902.8020629882812,790.4627075195312,882.2531127929688,360.6968078613281,873.6508178710938,421.1883850097656,909.7882080078125,310.7466735839844,928.6627197265625,396.4794006347656,862.4722900390625,543.51708984375,748.77197265625,693.8707885742188,975.2719116210938,670.9293212890625
730-3-5-36-Z94_E-0000017.jpg,888.5795288085938,290.9031677246094,864.1116333007812,409.80950927734375,848.5888671875,334.27716064453125,912.15673828125,389.5787353515625,930.2305908203125,389.2264709472656,812.0477905273438,435.46331787109375,1007.6817626953125,447.76678466796875,818.635009765625,449.2375183105469,991.1854248046875,454.6816101074219,830.2740478515625,448.1242980957031,958.7710571289062,469.8709411621094,805.9844360351562,644.8347778320312,880.9553833007812,591.4290771484375,787.6675415039062,737.2095947265625,921.9376831054688,746.8621215820312,769.257568359375,810.4306030273438,898.9164428710938,803.116455078125,880.8651733398438,367.33447265625,848.2236938476562,404.8378601074219,887.5142822265625,302.2906799316406,927.2945556640625,398.9700012207031,852.26904296875,539.7999267578125,750.5230102539062,706.9553833007812,979.4795532226562,688.7840576171875
730-3-5-36-Z94_E-0000019.jpg,901.0963134765625,345.7545166015625,879.7315673828125,468.4368896484375,871.2285766601562,394.6389465332031,921.6609497070312,441.9444580078125,938.20068359375,444.3516540527344,822.6390991210938,479.1357116699219,1039.6624755859375,488.867431640625,839.9552001953125,477.3419494628906,1025.4453125,490.6260681152344,879.407958984375,494.8924865722656,998.72705078125,536.0299682617188,832.1966552734375,665.2156372070312,918.3333129882812,621.6737670898438,822.6797485351562,765.233154296875,959.463623046875,762.8282470703125,805.4176025390625,830.0756225585938,941.9912109375,829.412841796875,903.7345581054688,420.0097961425781,898.3217163085938,459.9840393066406,935.211669921875,362.5894470214844,958.540283203125,443.0096435546875,884.0404663085938,580.8092651367188,778.5602416992188,729.7835693359375,1012.8059692382812,703.5281982421875
730-3-5-36-Z94_E-0000021.jpg,878.4995727539062,313.9544982910156,861.6719360351562,422.0025634765625,846.0355224609375,351.9460144042969,904.0162353515625,404.18743896484375,917.5586547851562,406.3372802734375,801.7312622070312,444.4960632324219,1005.8392333984375,464.41253662109375,817.678466796875,447.91064453125,992.9771728515625,458.41131591796875,842.833251953125,463.6525573730469,966.4501953125,499.1079406738281,824.2537231445312,650.6469116210938,901.908935546875,605.3660278320312,809.430419921875,746.18798828125,944.1710815429688,751.6851806640625,789.884033203125,805.3482055664062,924.3438720703125,810.2049560546875,875.9262084960938,385.990478515625,855.3228149414062,423.9737243652344,894.4906005859375,328.4845275878906,930.53173828125,419.3480529785156,863.4015502929688,559.37548828125,764.8977661132812,707.5447387695312,999.7686157226562,681.0381469726562
730-3-5-36-Z94_E-0000023.jpg,899.5111694335938,259.01409912109375,883.3065795898438,367.2830810546875,861.2252197265625,300.70556640625,921.5033569335938,351.24847412109375,941.19775390625,336.9272766113281,813.1220092773438,401.7055969238281,1021.4591674804688,415.27471923828125,838.773681640625,409.68927001953125,1007.384765625,425.1312255859375,858.5738525390625,404.6770935058594,986.5131225585938,449.1011657714844,820.4047241210938,618.6571655273438,903.6705932617188,575.2174072265625,807.6297607421875,722.0899658203125,950.1464233398438,739.52587890625,797.9262084960938,780.0191040039062,935.5869140625,773.019775390625,893.2772827148438,344.7913513183594,872.5914916992188,371.0011291503906,915.6993408203125,278.7059020996094,933.1448364257812,383.6355895996094,866.681884765625,520.2431640625,770.2869873046875,677.941650390625,1020.6785278320312,661.9010009765625
730-3-5-36-Z94_E-0000025.jpg,909.0003662109375,332.5186462402344,885.1348266601562,445.024658203125,878.8507080078125,366.1115417480469,926.433837890625,418.22943115234375,948.4689331054688,417.5571594238281,825.6904907226562,457.4063415527344,1034.18212890625,476.36907958984375,838.7134399414062,463.4216003417969,1017.5452880859375,485.8315734863281,877.80908203125,467.6602478027344,1008.4190673828125,514.581298828125,840.9005126953125,660.143798828125,931.3539428710938,613.4893798828125,830.1129760742188,750.2364501953125,974.8573608398438,765.2027587890625,823.9913330078125,811.9615478515625,961.2279663085938,814.3924560546875,898.0836181640625,396.48529052734375,883.4010009765625,429.7500915527344,917.851318359375,339.0086364746094,948.7262573242188,432.19781494140625,878.8470458984375,560.3004150390625,787.6396484375,714.1258544921875,1042.6885986328125,694.337158203125
730-3-5-36-Z94_E-0000027.jpg,913.53466796875,317.5085754394531,888.11279296875,439.66571044921875,875.897216796875,362.47149658203125,932.696533203125,417.01397705078125,946.8732299804688,417.9469909667969,830.6126098632812,459.6780090332031,1031.98583984375,473.9183349609375,844.357666015625,463.8830871582031,1014.5728759765625,482.5528564453125,870.746337890625,479.61212158203125,992.115234375,515.2562255859375,836.1004028320312,668.9691772460938,918.4689331054688,619.3071899414062,823.7134399414062,765.1360473632812,961.2716674804688,772.2564697265625,805.234619140625,825.2486572265625,940.685302734375,826.66943359375,898.3754272460938,392.6378173828125,887.5819091796875,435.5657958984375,911.692138671875,339.40338134765625,951.8008422851562,426.22796630859375,879.2535400390625,566.128662109375,777.1473388671875,720.232177734375,1020.0968627929688,694.0263671875
730-3-5-36-Z94_E-0000029.jpg,900.1495361328125,337.1601867675781,872.5186157226562,461.796142578125,863.6845092773438,380.6595153808594,914.5418701171875,437.8063049316406,932.4420776367188,447.8470153808594,823.9324340820312,473.80059814453125,1013.5059814453125,494.0101623535156,834.609130859375,474.2126159667969,993.2110595703125,493.81072998046875,854.0463256835938,504.9660339355469,971.6438598632812,530.5448608398438,826.1702270507812,677.8624877929688,905.7645874023438,630.0814208984375,814.5186157226562,772.5335693359375,944.4412231445312,773.5221557617188,789.603515625,841.9760131835938,913.7503051757812,846.0044555664062,882.1188354492188,404.7948303222656,876.6439208984375,455.06353759765625,891.1507568359375,356.4489440917969,943.9307861328125,434.1868896484375,865.5872802734375,572.8717041015625,766.099365234375,733.919921875,988.5635986328125,702.5919189453125
730-3-5-36-Z94_E-0000031.jpg,893.9664306640625,324.4996337890625,866.4937744140625,448.02471923828125,859.3788452148438,367.2096862792969,909.8619995117188,423.06658935546875,930.8399047851562,426.8248596191406,814.6071166992188,458.8937683105469,1011.1065673828125,476.8040771484375,826.693115234375,467.0420837402344,993.8883666992188,484.599609375,849.0928955078125,481.9866943359375,972.7138061523438,509.6514587402344,813.4696655273438,662.784912109375,897.0662231445312,611.5435791015625,801.8517456054688,755.7761840820312,938.4164428710938,763.6228637695312,782.1229248046875,824.4265747070312,913.200439453125,825.1754150390625,880.6594848632812,391.68865966796875,867.9095458984375,436.7718811035156,894.5343017578125,336.9153137207031,935.8598022460938,420.97967529296875,857.41357421875,555.5478515625,757.0917358398438,720.2304077148438,988.45703125,695.1871948242188
737-3-5-37-Z94_A-0000001.jpg,834.2313232421875,455.0248107910156,835.7379760742188,467.70849609375,809.626953125,398.2183532714844,798.9854736328125,430.5166015625,832.4544067382812,383.4980163574219,763.6952514648438,495.11517333984375,857.4189453125,523.66259765625,739.539306640625,453.9271545410156,826.8609008789062,413.75982666015625,740.65869140625,482.9873352050781,799.1845703125,490.5350646972656,873.3853149414062,637.9401245117188,875.34228515625,592.9246826171875,946.9136352539062,657.6134643554688,1026.447998046875,639.674560546875,1053.805419921875,680.5132446289062,1045.0943603515625,627.5709228515625,799.2774658203125,492.55584716796875,644.5576782226562,425.52105712890625,665.8006591796875,390.6808776855469,866.8406372070312,453.09906005859375,880.8676147460938,549.21240234375,1047.0906982421875,634.0938720703125,1135.7314453125,585.2921142578125
737-3-5-37-Z94_A-0000003.jpg,838.99267578125,465.25634765625,841.8336181640625,481.9096984863281,814.4318237304688,412.0534362792969,803.0618286132812,443.550048828125,837.1788330078125,395.9830322265625,768.34765625,505.8555603027344,864.3775634765625,534.7012939453125,741.2118530273438,464.8124694824219,832.7905883789062,422.3428955078125,743.5382080078125,494.9601745605469,806.398681640625,497.8971862792969,880.8887939453125,646.0377807617188,882.2029418945312,599.7039794921875,955.5097045898438,667.6815185546875,1038.585693359375,647.3941650390625,1064.636474609375,692.2677001953125,1059.4501953125,638.1873168945312,805.2052612304688,503.0680236816406,646.1008911132812,436.3048400878906,668.470703125,400.1563415527344,874.4144897460938,461.95074462890625,886.9396362304688,557.0716552734375,1054.5230712890625,644.1846923828125,1149.4146728515625,595.07470703125
